heldout_sequence,context,condition_bin,component,units,full_p95_envelope,training_nine_p95_envelope,training_nine_p90_envelope,p95_delta_training_minus_full,p95_relative_delta_abs,heldout_sequence_p95,heldout_minus_training_p95,training_sequence_p95_sd,mean_training_seed_p95_sd,physical_to_seed_sd_ratio
street01,turning,medium,Dtheta_deg,deg,19.909186698437452,20.99310299719892,12.32177260710732,1.0839162987614692,0.05444302246894591,0.6857030728020118,-20.307399924396908,9.346106280030256,1.9859033084347735,4.706224235759274
street01,turning,medium,Dv_mps,m/s,0.08916571077619052,0.08920610550946238,0.08888294764328744,4.039473327185905e-05,0.0004530299026410661,0.06538942527646804,-0.02381668023299434,0.013164856226661362,0.0009396931461761427,14.00973954128814
street01,turning,medium,Iomega_abs_deg,deg,30.938283933861413,31.052645906287882,30.137750126876128,0.11436197242646884,0.0036964549381907266,13.677183450599868,-17.375462455688016,9.429328752238899,7.248321639499802,1.3008982246115675
street01,unconditional,all,Domega_radps,rad/s,0.1277629365585743,0.1087643209472297,0.08565870460122815,-0.018998615611344596,0.14870208937812318,0.12274326899399356,0.013978948046763862,0.028104587399251545,0.0005250025241770707,53.53229004623328
street01,unconditional,all,Dp_m,m,15.782825248465382,16.51192989588856,10.67909271650323,0.7291046474231777,0.04619607934226295,0.7608475445672109,-15.75108235132135,6.911624430756184,1.445866645417158,4.780264108493947
street01,unconditional,all,Dtheta_deg,deg,20.38778246303054,21.501953004007234,12.588588676193844,1.1141705409766942,0.054648932172836145,0.7844750374569776,-20.717477966550256,9.575282729351146,1.9764287717336353,4.844739596131326
street01,unconditional,all,Dv_mps,m/s,0.10398711033165443,0.10452020165820906,0.10025547104577208,0.00053309132655463,0.005126513515515519,0.06631723614409558,-0.03820296551411348,0.018864754255743774,0.0008510855176531992,22.16552140114173
street01,unconditional,all,Iomega_abs_deg,deg,31.476869414219586,31.58432483378402,30.724681477268536,0.1074554195644346,0.003413789921430113,13.812912103819047,-17.771412729964972,9.548770112607706,7.374737626263968,1.2947945535853727
street01,wheel_imu_disagreement,high,Domega_radps,rad/s,0.20387982535952082,0.17441990039000904,0.12417578663676973,-0.029459924969511775,0.1444965185621592,0.17847692795718717,0.004057027567178129,0.04999865902284515,0.0003172776178142266,157.58646754628788
street01,wheel_imu_disagreement,high,Dp_m,m,15.988672208625117,16.736966307215067,10.75061351849557,0.74829409858995,0.04680151602496932,0.7829052986857099,-15.954061008529356,7.0304143015793015,1.4518751938606211,4.842299345913486
street01,wheel_imu_disagreement,high,Dtheta_deg,deg,20.26251098131918,21.367734240424916,12.52594816757916,1.1052232591057347,0.0545452269032542,0.7997836081963907,-20.567950632228523,9.496862164376282,1.9621845899277983,4.839943302544096
street01,wheel_imu_disagreement,high,Dv_mps,m/s,0.15735358079972975,0.15811830265137045,0.15200052783824497,0.0007647218516406984,0.004859894816210066,0.07598600047640496,-0.08213230217496549,0.03005028552769047,0.0010128642031127322,29.668622343785074
street01,wheel_imu_disagreement,high,Iomega_abs_deg,deg,30.89410212721349,30.965387119516215,30.395107181094406,0.07128499230272567,0.0023073980920110095,13.821675545305702,-17.143711574210514,9.407955093154827,7.2351313234102514,1.3003157334151088
street01,wheel_imu_disagreement,low,Domega_radps,rad/s,0.04914019731571896,0.049600742092976956,0.04591638387491305,0.0004605447772579943,0.009372057956932038,0.04168617508063712,-0.007914567012339835,0.009382372729902893,0.0007226766332400527,12.982809043981272
street01,wheel_imu_disagreement,low,Dp_m,m,15.70626618873114,16.43228711224416,10.624119724140092,0.7260209235130208,0.046224921619749636,0.7328172479599543,-15.699469864284207,6.877324456911563,1.4303860375921074,4.8080198465085395
street01,wheel_imu_disagreement,low,Dtheta_deg,deg,20.50180235591093,21.617676272852535,12.690684937319823,1.1158739169416059,0.054428088690450446,0.7949827078481712,-20.822693565004364,9.625000776104352,2.027656801512925,4.746858920564225
street01,wheel_imu_disagreement,low,Dv_mps,m/s,0.08245321377267815,0.08310481881761601,0.07789197845811323,0.0006516050449378585,0.007902724649815597,0.058286238050398655,-0.02481858076721736,0.012608906146442889,0.0011336654997338126,11.122245626601048
street01,wheel_imu_disagreement,low,Iomega_abs_deg,deg,31.99566963629781,32.135744608566604,31.015144830416247,0.1400749722687955,0.00437793532253146,13.887894409710526,-18.247850198856078,9.602494445592454,7.680400032550775,1.2502596746127197
street01,wheel_imu_disagreement,medium,Domega_radps,rad/s,0.07654002201122524,0.07277038484190883,0.063710151494791,-0.0037696371693164143,0.04925053678144442,0.07007373779391242,-0.002696647047996409,0.015378649632855634,0.0005358231457413872,28.700980454245016
street01,wheel_imu_disagreement,medium,Dp_m,m,15.66393618343499,16.377317525873515,10.6702667863654,0.7133813424385256,0.04554291680484146,0.7465049707397132,-15.630812555133803,6.832772042196877,1.4379673854188955,4.751687772255291
street01,wheel_imu_disagreement,medium,Dtheta_deg,deg,20.39469268566926,21.51108232657474,12.579965199331026,1.1163896409054814,0.054739223488762596,0.7636495353093634,-20.74743279126538,9.587286043908737,1.9889447505483768,4.820287763782982
street01,wheel_imu_disagreement,medium,Dv_mps,m/s,0.09428832138316151,0.09486733837790466,0.09023520241995951,0.0005790169947431506,0.006140919535412945,0.060455894153953166,-0.034411444223951496,0.01635890851628945,0.0008692347549891352,18.819896952341633
street01,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,31.28079458764893,31.363083569803965,30.704771712563684,0.08228898215503477,0.002630655110900737,13.710049184677578,-17.65303438512639,9.556717963831055,7.264531344645574,1.31553124495429
street02,acceleration,high,Domega_radps,rad/s,0.13181043958601843,0.10486281535277754,0.08885761777559908,-0.02694762423324089,0.20444226055141168,0.14076333412279682,0.03590051877001928,0.025275778923945367,0.00045597452190690034,55.43243692266233
street02,acceleration,high,Dp_m,m,15.743647870531067,16.480018305867603,10.589054823175404,0.7363704353365357,0.04677254225908296,0.8609899573220868,-15.619028348545516,6.916061825258094,1.4367613735445888,4.813646825843943
street02,acceleration,high,Dtheta_deg,deg,20.28254961400458,21.394002904017892,12.502376583911532,1.111453290013312,0.05479849975300354,1.1100267329935338,-20.283976171024356,9.540994259683577,1.9799908312934988,4.818706283326871
street02,acceleration,high,Dv_mps,m/s,0.11742983549057182,0.11754502388959116,0.11662351669743645,0.00011518839901934752,0.0009809125469531612,0.06529330570871629,-0.05225171818087487,0.018554551487600015,0.0012512225092064912,14.829138183716873
street02,acceleration,high,Iomega_abs_deg,deg,30.768780369044546,30.82031866778718,30.40801227784609,0.051538298742634936,0.0016750192280772338,20.124395605433005,-10.695923062354176,9.339554023996396,7.023646305293738,1.3297301170984581
street02,acceleration,low,Domega_radps,rad/s,0.12473916508723014,0.10142466209828829,0.08004302360117424,-0.023314502988941846,0.1869060368701202,0.12632059967145284,0.02489593757316455,0.026081031580271006,0.0005359817295913545,48.66029967132614
street02,acceleration,low,Dp_m,m,15.746248673945278,16.461442667296446,10.739890720487208,0.7151939933511677,0.045419960535398644,0.8485105517279706,-15.612932115568475,6.885763387406118,1.482030214873263,4.646169368412614
street02,acceleration,low,Dtheta_deg,deg,20.5468699358254,21.661047293058886,12.747628435191135,1.114177357233487,0.05422613569431391,1.1181292574601385,-20.542918035598746,9.657242448212621,2.018891529831608,4.7834379933319715
street02,acceleration,low,Dv_mps,m/s,0.09603449505753803,0.09679149974137534,0.09073546227067701,0.0007570046838373118,0.007882633041218789,0.06103045773537197,-0.03576104200600337,0.017961131254036707,0.001189491207829258,15.099843643917783
street02,acceleration,low,Iomega_abs_deg,deg,31.906832036551435,32.040958793527,30.967944737722515,0.13412675697556153,0.004203700223886542,20.10432498389955,-11.936633809627448,9.60835902915217,7.416406067615932,1.295554604420529
street02,acceleration,medium,Domega_radps,rad/s,0.12872035196671877,0.10502362507084997,0.08534568053980668,-0.023696726895868797,0.18409464030983766,0.1320084466288487,0.026984821557998723,0.025637018851473133,0.0005090082563989832,50.36660708186568
street02,acceleration,medium,Dp_m,m,15.825959125948096,16.5545630395078,10.725731731030244,0.7286039135597058,0.046038531236005376,0.8489349714241744,-15.705628068083627,6.934840860687514,1.447798075798901,4.789922694752056
street02,acceleration,medium,Dtheta_deg,deg,20.40450456953135,21.523136680288506,12.574079794231407,1.1186321107571544,0.054822801844820634,1.0975889965107697,-20.425547683777737,9.626531795927745,1.9714628558584084,4.882938457258526
street02,acceleration,medium,Dv_mps,m/s,0.10202612493478212,0.1024375757683688,0.09914596909967548,0.00041145083358667955,0.00403279879393332,0.06293835329512738,-0.03949922247324142,0.01884742570552107,0.0009177746852462456,20.536005196595905
street02,acceleration,medium,Iomega_abs_deg,deg,31.32915099635739,31.41590955126643,30.72184111199412,0.08675855490903928,0.0027692596878583337,20.12044684462539,-11.29546270664104,9.612863166466783,6.972558653596351,1.378670821436346
street02,curvature,high,Domega_radps,rad/s,0.24110605030320592,0.19361992409452802,0.14222463892772802,-0.0474861262086779,0.19695120113726358,0.2363281893543899,0.04270826525986188,0.05531163082044811,0.00045816223430606334,120.72498926984588
street02,curvature,high,Dp_m,m,16.54239003125076,17.314594722343024,11.136957193605038,0.7722046910922629,0.046680358136488506,0.8605791418812624,-16.45401558046176,7.285443003690463,1.5159566085214904,4.8058387441550465
street02,curvature,high,Dtheta_deg,deg,20.75522104296532,21.886555319616683,12.835881106405921,1.131334276651362,0.05450841859546523,1.238843103803849,-20.647712215812835,9.721978615436484,1.9931735177917942,4.877637861758926
street02,curvature,high,Dv_mps,m/s,0.14375356793015545,0.14473829747953734,0.13686046108448238,0.0009847295493818908,0.006850122494770596,0.08933597245874492,-0.055402325020792426,0.028888811899328553,0.0009633161899339939,29.98891973497093
street02,curvature,high,Iomega_abs_deg,deg,31.18945921276413,31.22232707870512,30.959384151177208,0.03286786594098956,0.001053813268026736,20.381401282839775,-10.840925795865346,9.502650213327943,6.9823017137689165,1.360962416532211
street02,curvature,low,Domega_radps,rad/s,0.020460317320733567,0.020494520066616364,0.020220898099554012,3.4202745882797037e-05,0.0016716625332167997,0.015373840323688015,-0.0051206797429283486,0.004570246283309546,0.0008904854361504685,5.132308848381093
street02,curvature,low,Dp_m,m,15.554453750835208,16.27123281265212,10.537000318116919,0.7167790618169114,0.04608191797017774,0.848339524709759,-15.42289328794236,6.808422633716068,1.4008785235910803,4.860109223648475
street02,curvature,low,Dtheta_deg,deg,19.910542040140108,20.994171042768905,12.325139021738662,1.083629002628797,0.05442488709971713,1.0815749974274713,-19.912596045341434,9.38495374175709,1.9775770763618494,4.745682913670601
street02,curvature,low,Dv_mps,m/s,0.0821309808727042,0.08254518337547767,0.07923156335329007,0.00041420250277346415,0.005043194399631506,0.05402065060722322,-0.02852453276825445,0.012313230799925315,0.0011794718970889063,10.439613551044335
street02,curvature,low,Iomega_abs_deg,deg,31.096556955345367,31.226359481910205,30.187939269391528,0.1298025265648377,0.004174176798776599,19.90980517456076,-11.316554307349445,9.513759671178228,7.024683802512749,1.3543327982641908
street02,curvature,medium,Domega_radps,rad/s,0.03092745351760334,0.03102436399708188,0.03024908016125354,9.691047947854234e-05,0.0031334774918789442,0.029777297963543437,-0.0012470660335384444,0.006324363096374525,0.0009054998204843128,6.984389122232952
street02,curvature,medium,Dp_m,m,15.579386533986652,16.29311573400331,10.583282133870117,0.71372920001666,0.0458124072125465,0.8559911037831287,-15.437124630220183,6.809023161405228,1.4250030248743961,4.778251724767668
street02,curvature,medium,Dtheta_deg,deg,19.963693370358072,21.052254954821926,12.34376227911126,1.0885615844638536,0.054527063918951034,1.0319160415750854,-20.02033891324684,9.405020146767868,1.9788694075212914,4.752724010498745
street02,curvature,medium,Dv_mps,m/s,0.09432929613278244,0.09445865153257421,0.09342380833424004,0.0001293553997917668,0.0013713173435501939,0.06354677868075657,-0.030911872851817637,0.015348756360098328,0.001157370952728118,13.261743198167128
street02,curvature,medium,Iomega_abs_deg,deg,31.183949510927476,31.311067420671073,30.294124142722307,0.12711790974359616,0.004076389031448743,20.055850751971388,-11.255216668699685,9.569377170823577,7.0008010281860535,1.366897463918219
street02,elapsed_time,early,Domega_radps,rad/s,0.12109154325211423,0.09192818788190679,0.0754267122596502,-0.029163355370207436,0.24083725904367193,0.1314512630458922,0.0395230751639854,0.022471852469305064,0.0005231492497906457,42.95495497374385
street02,elapsed_time,early,Dp_m,m,5.828128787448705,5.991351786045318,4.68556779727243,0.1632229985966127,0.02800607271207273,0.634542112752959,-5.356809673292359,2.3550018722225268,0.5765244389740783,4.084825747219385
street02,elapsed_time,early,Dtheta_deg,deg,8.040550791748272,8.377706427403274,5.6804613421633015,0.3371556356550016,0.041931907948521675,0.8479692054575597,-7.529737221945714,3.394378686598716,0.8555850443969999,3.967318864241029
street02,elapsed_time,early,Dv_mps,m/s,0.0972325102076865,0.09732692729060842,0.09657159062723314,9.441708292191875e-05,0.0009710443834088613,0.06884090324553353,-0.028486024045074887,0.01610240405938956,0.0009261665274766939,17.38607861726547
street02,elapsed_time,early,Iomega_abs_deg,deg,10.334988511642072,10.43715229897435,9.619842000316126,0.10216378733227849,0.009885234726404764,4.437705077939845,-5.999447221034505,2.9665302187355818,2.6732673123032926,1.1097020507760644
street02,elapsed_time,late,Domega_radps,rad/s,0.1339916537034636,0.1120510689169168,0.0911314557989438,-0.021940584786546813,0.16374590640625597,0.13482699415956942,0.022775925242652623,0.02923625539230684,0.0005591488220148349,52.2870732105936
street02,elapsed_time,late,Dp_m,m,17.11842218366131,17.91398211267292,11.549502680580142,0.7955599290116098,0.04647390515762209,0.5424325663636965,-17.37154954630922,7.590190873968223,1.5432885969679027,4.918192805208736
street02,elapsed_time,late,Dtheta_deg,deg,21.219501166830696,22.377832733078094,13.111180203099057,1.1583315662473979,0.05458806769963311,1.0315429086635928,-21.3462898244145,10.09230719290702,2.038342329310415,4.951232699132199
street02,elapsed_time,late,Dv_mps,m/s,0.10882922618940924,0.10904377626876022,0.10732737563395237,0.00021455007935097803,0.001971438067358574,0.05921200502198184,-0.04983177124677838,0.021233883404127716,0.0012001930118800488,17.692057189089766
street02,elapsed_time,late,Iomega_abs_deg,deg,32.770632314613984,32.89253124578488,31.917339796417746,0.12189893117089667,0.0037197613399890406,20.95925912340093,-11.93327212238395,9.850266873607067,7.541763656617666,1.3060959375150614
street02,elapsed_time,middle,Domega_radps,rad/s,0.12678281601828822,0.1052295763666431,0.08664894836644331,-0.02155323965164513,0.17000126932451246,0.1292149528240162,0.023985376457373114,0.025303034122922726,0.0005473644469331369,46.22703258257767
street02,elapsed_time,middle,Dp_m,m,11.11365848308092,11.722864510511341,6.84921629106805,0.609206027430421,0.0548159751676603,0.9076912605332548,-10.815173249978086,5.007578891503935,1.1420856111978306,4.3845915248436915
