outer_sequence,prediction_role,sequence,service,rate_hz,delay_ms,actual_qualified,method,score,training_sequences
street01,operating_point_calibration,playground00,local_5s,5.0,25,1,service_empirical,0.75,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,25,1,motion_logistic,0.910410720651209,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,50,1,common,0.71875,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,50,1,aoi_only,0.8,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,50,1,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,50,1,service_empirical,0.75,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,50,1,motion_logistic,0.8881999405810347,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,100,1,common,0.71875,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,100,1,aoi_only,0.8,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,100,1,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,100,1,service_empirical,0.75,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,100,1,motion_logistic,0.8292234946042643,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,200,1,common,0.40625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,200,1,aoi_only,0.7,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,200,1,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,200,1,service_empirical,0.375,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,5.0,200,1,motion_logistic,0.6446106239005815,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,0,1,common,0.8125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,0,1,aoi_only,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,0,1,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,0,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,0,1,motion_logistic,0.9954297288576548,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,25,1,common,0.8125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,25,1,aoi_only,0.9,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,25,1,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,25,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,25,1,motion_logistic,0.9941615049440216,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,50,1,common,0.8125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,50,1,aoi_only,0.9,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,50,1,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,50,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,50,1,motion_logistic,0.9925439922018447,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,100,1,common,0.8125,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,100,1,aoi_only,0.9,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,100,1,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,100,1,service_empirical,1.0,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,100,1,motion_logistic,0.9878583836011281,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,200,1,common,0.65625,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,200,1,aoi_only,0.8,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,200,1,service_identity_only,0.45,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,200,1,service_empirical,0.5,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,playground00,local_5s,10.0,200,1,motion_logistic,0.9681453498332593,building00;building01;building02;parking00;parking01;parking02;street00;street02
street01,operating_point_calibration,street00,global,1.0,0,0,common,0.03125,building00;building01;building02;parking00;parking01;parking02;playground00;street02
street01,operating_point_calibration,street00,global,1.0,0,0,aoi_only,0.1,building00;building01;building02;parking00;parking01;parking02;playground00;street02
street01,operating_point_calibration,street00,global,1.0,0,0,service_identity_only,0.18125,building00;building01;building02;parking00;parking01;parking02;playground00;street02
street01,operating_point_calibration,street00,global,1.0,0,0,service_empirical,0.0,building00;building01;building02;parking00;parking01;parking02;playground00;street02
street01,operating_point_calibration,street00,global,1.0,0,0,motion_logistic,0.006580705475202665,building00;building01;building02;parking00;parking01;parking02;playground00;street02
street01,operating_point_calibration,street00,global,1.0,25,0,common,0.03125,building00;building01;building02;parking00;parking01;parking02;playground00;street02
street01,operating_point_calibration,street00,global,1.0,25,0,aoi_only,0.0,building00;building01;building02;parking00;parking01;parking02;playground00;street02
street01,operating_point_calibration,street00,global,1.0,25,0,service_identity_only,0.18125,building00;building01;building02;parking00;parking01;parking02;playground00;street02
street01,operating_point_calibration,street00,global,1.0,25,0,service_empirical,0.0,building00;building01;building02;parking00;parking01;parking02;playground00;street02
street01,operating_point_calibration,street00,global,1.0,25,0,motion_logistic,0.004929198343704405,building00;building01;building02;parking00;parking01;parking02;playground00;street02
street01,operating_point_calibration,street00,global,1.0,50,0,common,0.03125,building00;building01;building02;parking00;parking01;parking02;playground00;street02
street01,operating_point_calibration,street00,global,1.0,50,0,aoi_only,0.0,building00;building01;building02;parking00;parking01;parking02;playground00;street02
