heldout_sequence,context,condition_bin,component,units,train_n_sequences,heldout_seed_runs,heldout_observations,train_p90_envelope,train_p95_envelope,conditioned_inside_p95_fraction,conditioned_exceedance_p95_fraction,conditioned_mean_exceedance_p95,conditioned_max_exceedance_p95,conditioned_inside_p90_fraction,conditioned_exceedance_p90_fraction,conditioned_mean_exceedance_p90,conditioned_max_exceedance_p90,unconditional_train_p95_envelope,unconditional_inside_p95_fraction,unconditional_exceedance_p95_fraction,unconditional_mean_exceedance_p95,unconditional_max_exceedance_p95,coverage_gain_conditioned_minus_unconditional,seed_coverage_mean,seed_coverage_sd,seed_unconditional_coverage_mean,seed_unconditional_coverage_sd,seed_max_exceedance_mean,seed_observation_min,seed_observation_max
street01,curvature,medium,Domega_radps,rad/s,9,3,13563,0.030181767937416795,0.03099070788516351,0.9523704195237042,0.04762958047629584,0.05453759780618331,0.2251487586538617,0.9503797095037971,0.04962029049620287,0.05314083583288102,0.22595769860160841,0.1087643209472297,0.9854014598540146,0.014598540145985384,0.04857600076142903,0.1473751455917955,-0.03303104033031046,0.9523704195237043,0.0004604437070263706,0.9854014598540145,1.3597399555105182e-16,0.22512902330762394,4521,4521
street01,curvature,medium,Iomega_abs_deg,deg,9,3,13563,30.294124142722307,31.311067420671073,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4521,4521
street01,curvature,high,Dp_m,m,9,3,7074,11.136957193605038,17.314594722343024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2358,2358
street01,curvature,high,Dtheta_deg,deg,9,3,7074,12.835881106405921,21.886555319616683,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2358,2358
street01,curvature,high,Dv_mps,m/s,9,3,7074,0.13686046108448238,0.14473829747953734,0.9919423240033927,0.008057675996607339,0.07958172709815915,0.25655733185044205,0.991518235793045,0.008481764206955011,0.08322641409409713,0.26443516824549707,0.10452020165820906,0.9803505795872208,0.019649420412779173,0.05754122318563724,0.29677542767177034,0.011591744416171834,0.9919423240033926,1.3597399555105182e-16,0.9803505795872208,0.0004896948848088793,0.25058970115613216,2358,2358
street01,curvature,high,Domega_radps,rad/s,9,3,7074,0.14048723494634036,0.1884077121503651,0.8862029968900198,0.1137970031099802,0.05909576976559019,0.3042682367376983,0.8119875600791632,0.18801243992083683,0.07379738257587815,0.352188713941723,0.1087643209472297,0.7448402601074356,0.25515973989256435,0.08205424925939317,0.38391162794083367,0.14136273678258415,0.8862029968900198,0.00024484744240443966,0.7448402601074356,0.0006478054417522975,0.30421167875950533,2358,2358
street01,curvature,high,Iomega_abs_deg,deg,9,3,7074,30.959384151177208,31.22232707870512,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2358,2358
street01,wheel_imu_disagreement,low,Dp_m,m,9,3,10737,10.624119724140092,16.43228711224416,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3579,3579
street01,wheel_imu_disagreement,low,Dtheta_deg,deg,9,3,10737,12.690684937319823,21.617676272852535,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3579,3579
street01,wheel_imu_disagreement,low,Dv_mps,m/s,9,3,10737,0.07789197845811323,0.08310481881761601,0.9887305578839527,0.011269442116047301,0.039545314110627665,0.16619494581556277,0.9851913942442023,0.014808605755797677,0.03468384622772664,0.17140778617506558,0.10452020165820906,0.994784390425631,0.005215609574368951,0.052912506599067995,0.14477956297496974,-0.00605383254167835,0.9887305578839527,0.0008981699507304505,0.9947843904256309,0.0003226321705446508,0.16471922235524608,3579,3579
street01,wheel_imu_disagreement,low,Domega_radps,rad/s,9,3,10737,0.04591638387491305,0.049600742092976956,0.9552016391915805,0.04479836080841948,0.07274504858352454,0.3094430199948451,0.9522212908633697,0.04777870913663029,0.07178749495325701,0.313127378212909,0.1087643209472297,0.9793238334730372,0.020676166526962803,0.06877371968172909,0.2502794411405923,-0.024122194281456677,0.9552016391915806,0.0005816334170064994,0.9793238334730372,0.0,0.3093045658556124,3579,3579
street01,wheel_imu_disagreement,low,Iomega_abs_deg,deg,9,3,10737,31.015144830416247,32.135744608566604,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3579,3579
street01,wheel_imu_disagreement,medium,Dp_m,m,9,3,11874,10.6702667863654,16.377317525873515,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3958,3958
street01,wheel_imu_disagreement,medium,Dtheta_deg,deg,9,3,11874,12.579965199331026,21.51108232657474,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3958,3958
street01,wheel_imu_disagreement,medium,Dv_mps,m/s,9,3,11874,0.09023520241995951,0.09486733837790466,0.9919151086407276,0.008084891359272373,0.037743740834154514,0.30642829095207474,0.9902307562742125,0.009769243725787469,0.035484810560161784,0.3110604269100199,0.10452020165820906,0.9946942900454775,0.005305709954522508,0.045660921889186364,0.29677542767177034,-0.002779181404749864,0.9919151086407276,0.000505305709954551,0.9946942900454775,0.00043760758149794047,0.30046066025776486,3958,3958
street01,wheel_imu_disagreement,medium,Domega_radps,rad/s,9,3,11874,0.063710151494791,0.07277038484190883,0.9514064342260401,0.0485935657739599,0.0753698455355848,0.30518943839396057,0.9469429004547751,0.05305709954522486,0.07767917389031657,0.31424967174107843,0.1087643209472297,0.9662287350513727,0.033771264948627255,0.06481599904736171,0.2691955022886397,-0.014822300825332646,0.9514064342260401,0.00014586919383268956,0.9662287350513727,0.00014586919383268956,0.30511304634933684,3958,3958
street01,wheel_imu_disagreement,medium,Iomega_abs_deg,deg,9,3,11874,30.704771712563684,31.363083569803965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3958,3958
street01,wheel_imu_disagreement,high,Dp_m,m,9,3,14838,10.75061351849557,16.736966307215067,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4946,4946
street01,wheel_imu_disagreement,high,Dtheta_deg,deg,9,3,14838,12.52594816757916,21.367734240424916,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4946,4946
street01,wheel_imu_disagreement,high,Dv_mps,m/s,9,3,14838,0.15200052783824497,0.15811830265137045,0.9950128049602373,0.0049871950397627485,0.10553762303353142,0.4244545052557564,0.9945410432672867,0.005458956732713349,0.10226026895025209,0.4305722800688819,0.10452020165820906,0.9820056611403154,0.0179943388596846,0.05794303180353392,0.47805260624891777,0.013007143819921851,0.9950128049602371,0.00011673074589357438,0.9820056611403154,0.000728983274456924,0.42189171290490785,4946,4946
street01,wheel_imu_disagreement,high,Domega_radps,rad/s,9,3,14838,0.12417578663676973,0.17441990039000904,0.9473648739722335,0.05263512602776654,0.06163556695364045,0.31825604849805433,0.9105674619220919,0.08943253807790807,0.07494526275114975,0.3685001622512937,0.1087643209472297,0.8989082086534573,0.10109179134654267,0.08081834523302207,0.38391162794083367,0.048456665318776126,0.9473648739722335,0.00046692298357429746,0.8989082086534573,0.0004043671653861658,0.31819949051986135,4946,4946
street01,wheel_imu_disagreement,high,Iomega_abs_deg,deg,9,3,14838,30.395107181094406,30.965387119516215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4946,4946
street01,elapsed_time,early,Dp_m,m,9,3,12483,4.68556779727243,5.991351786045318,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4161,4161
street01,elapsed_time,early,Dtheta_deg,deg,9,3,12483,5.6804613421633015,8.377706427403274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4161,4161
street01,elapsed_time,early,Dv_mps,m/s,9,3,12483,0.09657159062723314,0.09732692729060842,0.984779299847793,0.015220700152207,0.025938483994845257,0.1418752330976228,0.984458864055115,0.015541135944885043,0.026149518748590683,0.14263056976099805,0.10452020165820906,0.9887847472562685,0.011215252743731474,0.026810948727396075,0.13468195873002214,-0.0040054474084755265,0.984779299847793,0.0007342106376601522,0.9887847472562686,0.0005550110734819763,0.14028141234690936,4161,4161
street01,elapsed_time,early,Domega_radps,rad/s,9,3,12483,0.08003103216799595,0.10574114760694404,0.9488904910678523,0.05110950893214772,0.07656422657636408,0.23880255901875608,0.9372746935832732,0.0627253064167268,0.08554999124481476,0.26451267445770416,0.1087643209472297,0.9504125610830729,0.049587438916927074,0.07583011190227198,0.2357793856784704,-0.0015220700152206446,0.9488904910678523,0.0003671053188300519,0.9504125610830729,0.00027750553674098813,0.23866722853543867,4161,4161
street01,elapsed_time,early,Iomega_abs_deg,deg,9,3,12483,9.619842000316126,10.43715229897435,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4161,4161
street01,elapsed_time,middle,Dp_m,m,9,3,12483,6.84921629106805,11.722864510511341,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4161,4161
street01,elapsed_time,middle,Dtheta_deg,deg,9,3,12483,9.710521554907913,15.600051099845757,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4161,4161
street01,elapsed_time,middle,Dv_mps,m/s,9,3,12483,0.10222583706025017,0.10924642024096086,0.9879035488264039,0.012096451173596146,0.09492455768291208,0.47332638766616597,0.9855803893294881,0.014419610670511895,0.08598693048359168,0.48034697084687666,0.10452020165820906,0.9867820235520307,0.013217976447969293,0.0913892873024981,0.47805260624891777,0.0011215252743731474,0.9879035488264037,0.0003671053188300519,0.9867820235520308,0.0002403268445085316,0.4707635953153175,4161,4161
street01,elapsed_time,middle,Domega_radps,rad/s,9,3,12483,0.08772989805787797,0.10847242544094707,0.9421613394216134,0.0578386605783866,0.07481486135099759,0.3842035234471163,0.9297444524553392,0.07025554754466079,0.08055363934488437,0.4049460508301854,0.1087643209472297,0.9423215573179524,0.05767844268204758,0.07473063906135713,0.38391162794083367,-0.00016021789633902106,0.9421613394216134,0.0001387527683705261,0.9423215573179524,0.0,0.38414696546892335,4161,4161
street01,elapsed_time,middle,Iomega_abs_deg,deg,9,3,12483,21.63046234544978,21.815695614652125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4161,4161
street01,elapsed_time,late,Dp_m,m,9,3,12483,11.549502680580142,17.91398211267292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4161,4161
street01,elapsed_time,late,Dtheta_deg,deg,9,3,12483,13.111180203099057,22.377832733078094,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4161,4161
street01,elapsed_time,late,Dv_mps,m/s,9,3,12483,0.10732737563395237,0.10904377626876022,0.9939117199391172,0.0060882800608828,0.027878609901322796,0.2349724143495165,0.9935912841464392,0.006408715853560842,0.02815063654978691,0.23668881498432434,0.10452020165820906,0.9935111751982696,0.006488824801730408,0.030589663127931682,0.23949598896006763,0.00040054474084760816,0.9939117199391173,0.0006048092954634609,0.9935111751982696,0.0007209805335255948,0.23190312283734502,4161,4161
street01,elapsed_time,late,Domega_radps,rad/s,9,3,12483,0.09150271822387972,0.11316485619172453,0.9399182888728671,0.0600817111271329,0.07781227210746147,0.28375002639368185,0.9254185692541856,0.07458143074581436,0.08234192414879564,0.3054121643615267,0.1087643209472297,0.9371945846351037,0.06280541536489626,0.0787520406188591,0.2881505616381767,0.002723704237763358,0.9399182888728671,0.0,0.9371945846351037,0.000138752768370462,0.28366435589268807,4161,4161
street01,elapsed_time,late,Iomega_abs_deg,deg,9,3,12483,31.917339796417746,32.89253124578488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.58432483378402,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4161,4161
street02,speed,low,Dp_m,m,9,3,10809,10.628095775421235,16.552475240095077,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3603,3603
street02,speed,low,Dtheta_deg,deg,9,3,10809,12.790582543730352,21.73189158323708,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3603,3603
street02,speed,low,Dv_mps,m/s,9,3,10809,0.1366626718516151,0.15200377777839694,0.9899158108983255,0.010084189101674523,0.1329268291640517,0.49806595118095476,0.9886205939494865,0.011379406050513463,0.1321427721745804,0.5134070571077366,0.10452020165820906,0.9857526135627718,0.014247386437228227,0.13429412971029478,0.5455495273011426,0.004163197335553703,0.9899158108983256,0.00016024154015808047,0.9857526135627718,0.00016024154015808047,0.49247152550145995,3603,3603
street02,speed,low,Domega_radps,rad/s,9,3,10809,0.0710928113013505,0.07352083211143803,0.933296327134795,0.06670367286520495,0.06150700385955705,0.20525482448438806,0.9311684707188455,0.06883152928115455,0.06200597455049122,0.2076828452944756,0.10328831996768706,0.95503746877602,0.044962531223979973,0.05489043882829547,0.17548733662813903,-0.02174114164122498,0.933296327134795,0.001155518178998731,0.95503746877602,0.0,0.20513865192731226,3603,3603
street02,speed,low,Iomega_abs_deg,deg,9,3,10809,31.219473022233604,32.3412751622788,1.0,0.0,0.0,0.0,0.9913960588398557,0.00860394116014429,0.48164030290037096,0.6465750191839845,31.58432483378402,0.992598760292349,0.007401239707651053,0.14837799881626362,0.2817232076335685,0.007401239707651053,1.0,0.0,0.9925987602923491,0.012819323212647784,0.0,3603,3603
street02,speed,medium,Dp_m,m,9,3,15417,10.71668114685726,16.344937884063008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5139,5139
street02,speed,medium,Dtheta_deg,deg,9,3,15417,12.124584861761118,20.48355311653028,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5139,5139
street02,speed,medium,Dv_mps,m/s,9,3,15417,0.10361925940359154,0.10690896192623754,0.9870273075176753,0.012972692482324688,0.092015848265146,0.34971377180831054,0.9859894921190894,0.014010507880910628,0.08837783779899373,0.3530034743309566,0.10452020165820906,0.9863138094311474,0.013686190568852563,0.08955822635158066,0.352102532076339,0.000713498086527875,0.9870273075176752,0.0004493872498070803,0.9863138094311474,0.00022469362490357218,0.33807865643815616,5139,5139
street02,speed,medium,Domega_radps,rad/s,9,3,15417,0.08421422135084863,0.09969487136229864,0.9346824933514951,0.06531750664850489,0.0726090176438945,0.25035082081332805,0.9231367970422261,0.07686320295777394,0.07599065079212286,0.2658314708247781,0.10328831996768706,0.9366932606862555,0.06330673931374453,0.07126559436787881,0.24675737220793964,-0.002010767334760355,0.9346824933514951,0.00011234681245178609,0.9366932606862554,0.00011234681245178609,0.2503171143867076,5139,5139
street02,speed,medium,Iomega_abs_deg,deg,9,3,15417,29.177735247541477,29.824473899955308,0.9914380229616657,0.008561977038334279,0.5915039594317067,2.0592721022545923,0.9863138094311474,0.013686190568852563,0.8955347802956574,2.706010754668423,31.58432483378402,0.9998702730751767,0.0001297269248232702,0.2596376957352682,0.29942116842588007,-0.008432250113511008,0.9914380229616656,0.014829779243633134,0.9998702730751767,0.00022469362490350807,0.6864240340848641,5139,5139
street02,speed,high,Dp_m,m,9,3,15171,9.819801050965104,16.398171638897058,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5057,5057
street02,speed,high,Dtheta_deg,deg,9,3,15171,11.84107373260837,20.271105030032913,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5057,5057
street02,speed,high,Dv_mps,m/s,9,3,15171,0.10126550042070438,0.10186053723096836,0.9863555467668578,0.013644453233142229,0.04786194981765885,0.20321244090795523,0.9862237163008372,0.013776283699162839,0.04799791562568699,0.20380747771821922,0.10452020165820906,0.9872783600290027,0.01272163997099729,0.04857061683075644,0.2005527764807145,-0.0009228132621449392,0.9863555467668578,0.00034250559769999394,0.9872783600290026,0.00022833706513330793,0.19882987901568416,5057,5057
street02,speed,high,Domega_radps,rad/s,9,3,15171,0.09795159247393413,0.1269688265087704,0.9286797178828027,0.07132028211719732,0.07440422843968209,0.318097340532889,0.9091028936787292,0.09089710632127079,0.08416608549360388,0.34711457456772526,0.10328831996768706,0.9129259771933294,0.08707402280667065,0.0823997084289939,0.34177784707397235,0.015753740689473328,0.9286797178828027,0.00011416853256668602,0.9129259771933294,0.00011416853256668602,0.3179534015245736,5057,5057
street02,speed,high,Iomega_abs_deg,deg,9,3,15171,26.43235537690599,27.573144889008745,0.9583415727374597,0.04165842726254032,2.259350790661882,5.427972893800558,0.9549139806209215,0.045086019379078524,3.1852874951321652,6.568762405903314,31.58432483378402,0.9983521191747413,0.0016478808252586852,0.5588756200396964,1.4167929490252824,-0.040010546437281636,0.9583415727374597,0.07215451258213236,0.9983521191747413,0.0028542133141666376,1.8093242979335191,5057,5057
street02,acceleration,low,Dp_m,m,9,3,15054,10.739890720487208,16.461442667296446,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5018,5018
street02,acceleration,low,Dtheta_deg,deg,9,3,15054,12.747628435191135,21.661047293058886,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5018,5018
street02,acceleration,low,Dv_mps,m/s,9,3,15054,0.09073546227067701,0.09679149974137534,0.9861166467384084,0.013883353261591624,0.06323935378352899,0.5532782292179763,0.983393118108144,0.016606881891855996,0.05832745708082805,0.5593342666886747,0.10452020165820906,0.9887073203135379,0.011292679686462082,0.0691978398164479,0.5455495273011426,-0.002590673575129543,0.9861166467384083,0.0008053909693757017,0.988707320313538,0.0001150558527679116,0.5476838035384813,5018,5018
street02,acceleration,low,Domega_radps,rad/s,9,3,15054,0.08004302360117424,0.10142466209828829,0.9361631460077056,0.06383685399229444,0.07408734547439867,0.2746146529167893,0.9207519596120632,0.07924804038793676,0.0788187940014527,0.2959962914139034,0.10328831996768706,0.9371595589212169,0.06284044107878306,0.07338938435868797,0.27275099504739053,-0.0009964129135113797,0.9361631460077056,0.00011505585276797569,0.937159558921217,0.00011505585276797569,0.2745141619692249,5018,5018
street02,acceleration,low,Iomega_abs_deg,deg,9,3,15054,30.967944737722515,32.040958793527,0.9998671449448652,0.00013285505513482843,0.4526974651291482,0.4926670518035152,0.9947522253221736,0.0052477746778264445,0.7078951845799426,1.5656811076079968,31.58432483378402,0.9956822107081175,0.0043177892918825345,0.20244366117998036,0.9493010115464919,0.004184934236747706,0.9998671449448651,0.00023011170553595138,0.9956822107081175,0.007478630429917459,0.16422235060117174,5018,5018
street02,acceleration,medium,Dp_m,m,9,3,15051,10.725731731030244,16.5545630395078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5017,5017
street02,acceleration,medium,Dtheta_deg,deg,9,3,15051,12.574079794231407,21.523136680288506,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.501953004007234,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5017,5017
street02,acceleration,medium,Dv_mps,m/s,9,3,15051,0.09914596909967548,0.1024375757683688,0.9867118463889443,0.01328815361105573,0.0772632855790047,0.38266724585400297,0.9860474387083915,0.01395256129160849,0.07677783316710883,0.3859588525226963,0.10452020165820906,0.9874426948375523,0.012557305162447685,0.07959950693887934,0.3805846199641627,-0.0007308484486080458,0.9867118463889443,0.00023015757193131254,0.9874426948375522,0.00034523635789696886,0.3801902438343194,5017,5017
street02,acceleration,medium,Domega_radps,rad/s,9,3,15051,0.08534568053980668,0.10502362507084997,0.9336921134808318,0.06630788651916819,0.07182932882341263,0.3400425419708094,0.9170154806989569,0.08298451930104311,0.07496416640518025,0.35972048650185273,0.10328831996768706,0.9324961796558369,0.06750382034416313,0.0722737943584432,0.34177784707397235,0.0011959338249949436,0.9336921134808319,0.00023015757193124847,0.9324961796558369,0.00011507878596559218,0.33989860296249397,5017,5017
street02,acceleration,medium,Iomega_abs_deg,deg,9,3,15051,30.72184111199412,31.41590955126643,0.9982725400305628,0.0017274599694372395,0.4479195574829725,1.4252484436148833,0.9962128762208491,0.003787123779150914,0.7072833930216931,2.119316882887194,31.58432483378402,0.9984054215666733,0.0015945784333266655,0.3039635643797709,1.256833161097294,-0.00013288153611057396,0.9982725400305629,0.0029920484351066787,0.9984054215666732,0.0027618908631754304,0.47508281453829443,5017,5017
street02,acceleration,high,Dp_m,m,9,3,11292,10.589054823175404,16.480018305867603,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.51192989588856,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3764,3764
